LIMIT_BAL,SEX,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,dpnm,EDUCATION_0,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,MARRIAGE_0,MARRIAGE_1,MARRIAGE_2
50000.0,2,48,0,0,0,0,0,-2,73302.0,65931.0,58773.0,58918.0,0.0,0.0,2500.0,2428.0,1423.0,0.0,0.0,0.0,1,0,0,0,1,0,0,1,0
160000.0,1,29,-1,-1,-2,-2,-2,-2,2275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,1
140000.0,2,49,-1,-1,0,-1,-1,-1,8280.0,3147.0,2421.0,5021.0,2646.0,6117.0,3147.0,2000.0,5021.0,2646.0,5541.0,0.0,1,0,0,1,0,0,0,1,0
200000.0,1,52,1,-2,-2,-2,-2,-2,-768.0,-768.0,-768.0,-768.0,-768.0,-768.0,0.0,0.0,0.0,0.0,0.0,1536.0,0,0,1,0,0,0,0,1,0
330000.0,2,34,0,0,0,0,0,0,261974.0,245882.0,228275.0,227974.0,185431.0,107493.0,15000.0,10008.0,10000.0,20000.0,25000.0,3500.0,0,0,1,0,0,0,0,0,1
10000.0,2,49,-1,2,2,-2,-2,-2,1409.0,864.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,1,0
20000.0,2,25,0,0,0,0,0,0,17977.0,17776.0,18886.0,19551.0,18964.0,19676.0,2000.0,1700.0,1300.0,662.0,1000.0,747.0,0,0,1,0,0,0,0,0,1
400000.0,1,35,0,0,-2,-1,0,0,11052.0,0.0,0.0,53826.0,55061.0,71541.0,0.0,0.0,53826.0,1642.0,20000.0,1256.0,0,0,0,1,0,0,0,0,1
800000.0,1,46,-2,-2,-2,-1,-1,-1,6229.0,4636.0,3810.0,6193.0,1957.0,3175.0,4644.0,3832.0,6219.0,1961.0,3183.0,27201.0,0,0,1,0,0,0,0,0,1
150000.0,2,38,-2,-2,-2,-2,-2,-2,1106.0,2199.0,2997.0,735.0,1104.0,0.0,1208.0,1006.0,50000.0,1104.0,0.0,0.0,0,0,0,1,0,0,0,1,0
110000.0,1,26,0,0,0,0,0,0,10183.0,11971.0,8164.0,10895.0,13503.0,16227.0,2000.0,2000.0,3000.0,3000.0,3000.0,2000.0,0,0,0,0,1,0,0,0,1
260000.0,2,59,0,0,0,0,0,0,258885.0,261183.0,262546.0,238614.0,195149.0,195771.0,10000.0,11000.0,13067.0,10003.0,8000.0,11488.0,0,0,0,0,1,0,0,1,0
500000.0,1,44,-1,-1,-1,-1,-1,-1,2445.0,12988.0,2544.0,949.0,86362.0,-8.0,13053.0,2556.0,955.0,86793.0,0.0,1793.0,0,0,0,1,0,0,0,1,0
180000.0,2,47,-1,-1,-1,-1,-1,-1,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,0,0,0,0,1,0,0,1,0
110000.0,2,42,0,0,0,2,2,0,5174.0,6184.0,8383.0,8394.0,7709.0,8084.0,1106.0,2393.0,300.0,0.0,500.0,500.0,0,0,0,1,0,0,0,1,0
300000.0,2,32,0,0,0,0,0,-2,26575.0,27062.0,20111.0,8738.0,250.0,0.0,1321.0,9160.0,1000.0,250.0,0.0,0.0,0,0,0,1,0,0,0,0,1
120000.0,2,45,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,1,0
70000.0,2,23,0,0,2,0,0,0,16103.0,17185.0,16581.0,14106.0,14427.0,11689.0,2800.0,0.0,650.0,650.0,570.0,450.0,0,0,0,0,1,0,0,0,1
360000.0,2,69,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0
200000.0,1,44,-1,-1,2,0,0,-1,780.0,390.0,1170.0,780.0,0.0,390.0,390.0,780.0,0.0,0.0,390.0,780.0,0,0,0,1,0,0,0,1,0
240000.0,1,27,-1,-1,-1,-1,-1,-1,19365.0,1928.0,4879.0,11650.0,12614.0,7922.0,5534.0,4879.0,11650.0,12614.0,7922.0,6980.0,0,0,1,0,0,0,0,0,1
150000.0,2,28,-1,-1,2,-1,-1,2,1159.0,2468.0,1159.0,1159.0,11476.0,10249.0,2468.0,0.0,1159.0,11476.0,0.0,2034.0,0,0,1,0,0,0,0,0,1
140000.0,1,41,0,0,0,0,0,0,92281.0,92370.0,92446.0,65774.0,65076.0,64295.0,3551.0,3814.0,2333.0,2340.0,2279.0,2273.0,0,0,0,1,0,0,0,0,1
200000.0,2,61,-1,-1,-1,-1,-1,-1,780.0,0.0,780.0,387.0,-3.0,4540.0,0.0,780.0,387.0,0.0,4543.0,1386.0,0,0,0,1,0,0,0,1,0
310000.0,1,45,-2,-2,-2,-2,-2,-2,8918.0,13813.0,6099.0,6255.0,5512.0,5451.0,14000.0,6129.0,6286.0,5539.0,5478.0,3613.0,0,0,1,0,0,0,0,1,0
270000.0,2,26,0,-1,0,0,-1,-1,33224.0,52425.0,69048.0,68206.0,17510.0,26175.0,52425.0,27595.0,10343.0,18083.0,26279.0,17013.0,1,0,0,1,0,0,0,0,1
30000.0,2,38,1,2,2,0,0,0,29803.0,30766.0,29918.0,29071.0,29527.0,30480.0,1734.0,0.0,1148.0,1034.0,2667.0,0.0,0,0,0,1,0,0,0,1,0
280000.0,2,41,2,-1,-1,-1,-2,-1,280.0,6852.0,486.0,0.0,0.0,244.0,6859.0,486.0,0.0,0.0,244.0,0.0,0,0,1,0,0,0,0,1,0
160000.0,2,24,-1,2,-1,2,-1,-1,2227.0,316.0,632.0,316.0,316.0,632.0,0.0,632.0,0.0,316.0,632.0,0.0,0,0,0,1,0,0,0,0,1
80000.0,1,46,0,-1,-1,2,-1,0,31290.0,780.0,390.0,780.0,780.0,390.0,780.0,390.0,0.0,1560.0,0.0,390.0,0,0,0,1,0,0,0,1,0
50000.0,1,22,0,0,0,0,0,0,38251.0,34489.0,32252.0,6182.0,17118.0,8922.0,4000.0,1500.0,1500.0,2500.0,500.0,400.0,0,0,1,0,0,0,0,0,1
500000.0,2,73,-2,-2,-2,-2,-2,-2,0.0,2826.0,2652.0,2835.0,8896.0,3850.0,2826.0,2652.0,2835.0,8896.0,3850.0,711.0,1,0,0,1,0,0,0,1,0
260000.0,2,40,0,0,0,0,0,0,241565.0,244619.0,127074.0,14.0,124493.0,128463.0,13000.0,6500.0,0.0,124479.0,6000.0,6500.0,0,0,0,1,0,0,0,0,1
130000.0,2,29,0,0,2,0,0,0,34529.0,52868.0,51457.0,60045.0,47696.0,43677.0,19000.0,0.0,10000.0,10000.0,10000.0,10000.0,0,0,0,1,0,0,0,0,1
90000.0,1,52,0,0,0,0,0,0,91656.0,87106.0,48730.0,27535.0,27751.0,29923.0,5110.0,2000.0,3000.0,1000.0,3000.0,3000.0,0,0,1,0,0,0,0,0,1
20000.0,2,46,1,2,2,2,0,0,14231.0,14893.0,16160.0,15603.0,15943.0,16286.0,1200.0,1800.0,0.0,600.0,600.0,751.0,1,0,1,0,0,0,0,0,1
360000.0,1,28,0,0,0,0,0,0,35564.0,25173.0,10633.0,7217.0,7364.0,-7.0,2086.0,3017.0,144.0,147.0,0.0,763.0,0,0,0,1,0,0,0,0,1
160000.0,1,33,0,0,0,0,0,0,130028.0,107808.0,71934.0,118418.0,118407.0,120418.0,4400.0,3547.0,80000.0,4500.0,4800.0,4500.0,0,0,0,1,0,0,0,0,1
50000.0,2,25,-1,-1,-1,-1,-1,-1,2058.0,287.0,3423.0,0.0,3198.0,0.0,287.0,3423.0,0.0,3198.0,0.0,0.0,0,0,1,0,0,0,0,0,1
200000.0,2,42,-2,-2,-2,-2,-2,-2,1261.0,1261.0,1261.0,1261.0,1261.0,1256.0,1261.0,1261.0,1261.0,1261.0,1256.0,1880.0,0,0,0,0,1,0,0,1,0
70000.0,2,26,0,0,0,0,0,0,23409.0,23174.0,26103.0,28342.0,24894.0,25272.0,3003.0,5106.0,4026.0,755.0,1029.0,5303.0,1,0,0,1,0,0,0,0,1
140000.0,2,33,1,-1,-1,-2,-2,-2,0.0,840.0,0.0,0.0,0.0,0.0,840.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,0
350000.0,2,55,-1,-1,-1,-1,-1,-1,3518.0,1931.0,1630.0,7461.0,4124.0,1261.0,1935.0,1630.0,7461.0,4124.0,1261.0,2798.0,0,0,1,0,0,0,0,1,0
250000.0,2,30,0,0,0,0,-1,-1,21550.0,23932.0,37329.0,26339.0,4836.0,9655.0,3500.0,15054.0,7885.0,4836.0,9655.0,5000.0,0,0,1,0,0,0,0,0,1
30000.0,2,26,-1,-1,-1,-1,0,0,125.0,125.0,125.0,4671.0,25871.0,15222.0,125.0,125.0,4671.0,25000.0,3000.0,2256.0,0,0,1,0,0,0,0,0,1
20000.0,2,32,-1,-1,-1,-2,-1,-1,2095.0,7733.0,0.0,0.0,4076.0,1911.0,7733.0,0.0,0.0,4076.0,1911.0,0.0,1,0,1,0,0,0,0,0,1
420000.0,2,28,0,0,-1,0,0,0,7880.0,4623.0,64513.0,65592.0,57438.0,31029.0,1010.0,64513.0,2420.0,1473.0,1062.0,1022.0,0,0,1,0,0,0,0,0,1
60000.0,2,24,0,0,0,0,0,0,62786.0,61764.0,62254.0,59586.0,33190.0,32243.0,2212.0,3100.0,2000.0,1111.0,1122.0,1208.0,1,0,0,1,0,0,0,1,0
430000.0,2,34,-1,-1,-1,-1,-1,-1,5149.0,4588.0,11164.0,1531.0,9848.0,10178.0,4600.0,11220.0,1531.0,9902.0,10202.0,5926.0,0,0,1,0,0,0,0,1,0
420000.0,2,31,0,0,0,0,0,0,50771.0,48196.0,46932.0,45546.0,46369.0,42651.0,1862.0,2010.0,1700.0,1622.0,1520.0,1316.0,0,0,0,1,0,0,0,0,1
240000.0,1,41,0,0,0,0,0,0,22165.0,21292.0,16469.0,13737.0,9071.0,177268.0,7002.0,3002.0,5002.0,3009.0,177004.0,5452.0,1,0,0,1,0,0,0,1,0
290000.0,1,56,0,0,0,0,0,0,222000.0,226917.0,415700.0,232732.0,220460.0,224780.0,10013.0,8501.0,15018.0,10001.0,7997.0,7624.0,0,0,1,0,0,0,0,1,0
100000.0,2,42,2,2,0,0,0,0,99184.0,99340.0,64054.0,59014.0,55249.0,47645.0,3000.0,3039.0,3315.0,3000.0,3000.0,3000.0,1,0,1,0,0,0,0,1,0
10000.0,1,24,-1,-1,-1,0,0,0,6217.0,5082.0,5400.0,5012.0,1740.0,390.0,5112.0,5400.0,2.0,4.0,0.0,5039.0,0,0,0,0,1,0,0,0,1
140000.0,1,28,1,3,4,3,2,0,82265.0,86127.0,84107.0,82362.0,74000.0,60977.0,5747.0,0.0,0.0,0.0,2600.0,2800.0,1,0,0,1,0,0,0,0,1
30000.0,2,22,2,2,0,0,0,-1,29188.0,25908.0,19998.0,15675.0,8240.0,438.0,0.0,1441.0,1000.0,165.0,438.0,0.0,1,0,1,0,0,0,0,0,1
210000.0,2,32,-2,-2,-2,-2,-2,-2,0.0,0.0,980.0,0.0,0.0,0.0,0.0,980.0,0.0,0.0,0.0,238.0,0,0,0,1,0,0,0,0,1
150000.0,1,24,-1,-1,-1,-1,-1,-1,1050.0,3258.0,3664.0,1461.0,2348.0,3626.0,3258.0,3735.0,1461.0,2348.0,3626.0,3089.0,0,0,1,0,0,0,0,0,1
90000.0,2,31,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,1
170000.0,2,36,0,0,0,0,0,0,46113.0,48241.0,50255.0,51410.0,52429.0,53554.0,3182.0,3000.0,1990.0,2000.0,2000.0,3000.0,0,0,1,0,0,0,0,1,0
350000.0,2,52,2,2,7,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0
50000.0,1,28,0,0,0,-2,-2,-2,49139.0,50125.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0
230000.0,1,40,-2,-2,-2,-2,-2,-2,169.0,2008.0,3587.0,2663.0,2660.0,2997.0,2018.0,3605.0,2681.0,2673.0,3012.0,2583.0,0,0,1,0,0,0,0,1,0
230000.0,2,35,0,0,0,0,0,-2,68755.0,35137.0,34305.0,22752.0,5123.0,0.0,1607.0,4305.0,1000.0,5123.0,0.0,2810.0,0,0,0,1,0,0,0,1,0
80000.0,2,38,0,0,0,0,0,0,29249.0,28795.0,27006.0,23705.0,18275.0,18104.0,1800.0,1550.0,1244.0,751.0,612.0,667.0,0,0,0,1,0,0,0,1,0
90000.0,2,28,-2,-2,-2,-2,-2,-2,1944.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,1
310000.0,2,28,0,0,0,0,0,0,311380.0,314131.0,301646.0,292673.0,253269.0,256259.0,11264.0,10979.0,10950.0,9281.0,9304.0,9885.0,0,0,0,1,0,0,0,0,1
30000.0,2,45,0,0,0,0,-1,-1,28611.0,23312.0,19590.0,18447.0,15525.0,0.0,1352.0,1290.0,4150.0,15525.0,0.0,0.0,0,0,0,0,1,0,0,0,1
200000.0,1,33,0,0,0,0,0,0,6195.0,2645.0,3416.0,3916.0,4248.0,5068.0,1300.0,1000.0,500.0,500.0,1000.0,1000.0,1,0,0,1,0,0,0,0,1
70000.0,2,25,0,0,0,0,0,0,8272.0,10128.0,11106.0,11443.0,10323.0,11150.0,2000.0,1163.0,500.0,376.0,1000.0,800.0,0,0,1,0,0,0,0,0,1
210000.0,2,28,-1,-1,0,0,0,0,2568.0,52720.0,107861.0,112533.0,118699.0,41329.0,52720.0,57861.0,12533.0,8699.0,1329.0,13580.0,0,0,1,0,0,0,0,0,1
100000.0,1,41,-1,-1,-1,-1,0,0,91.0,949.0,3079.0,6427.0,6558.0,0.0,957.0,3079.0,6427.0,131.0,0.0,0.0,1,0,0,1,0,0,0,1,0
210000.0,2,33,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,25478.0,9485.0,0.0,0.0,0.0,25478.0,9485.0,0.0,0.0,0,0,1,0,0,0,0,0,1
240000.0,1,44,0,0,0,0,0,0,21643.0,19743.0,20298.0,15475.0,15852.0,16208.0,1400.0,1300.0,1000.0,1000.0,1000.0,1000.0,0,0,0,1,0,0,0,1,0
290000.0,1,29,0,0,0,0,0,-2,42065.0,10800.0,9653.0,4374.0,179758.0,180125.0,1100.0,1087.0,1002.0,179768.0,5800.0,6258.0,0,0,0,1,0,0,0,0,1
250000.0,2,32,-1,-1,-1,-1,-1,-1,165.0,165.0,165.0,165.0,165.0,315.0,165.0,165.0,165.0,165.0,315.0,130.0,0,0,1,0,0,0,0,0,1
50000.0,2,25,0,0,0,0,0,2,37014.0,36128.0,36317.0,37401.0,37177.0,37446.0,1900.0,2000.0,2000.0,2000.0,1000.0,1500.0,0,0,1,0,0,0,0,0,1
80000.0,1,31,0,0,0,0,0,0,45605.0,46669.0,47892.0,49098.0,50152.0,51812.0,1800.0,2000.0,2000.0,2000.0,2500.0,4000.0,0,0,0,1,0,0,0,0,1
120000.0,1,45,0,0,0,0,0,2,117775.0,117106.0,118207.0,116885.0,123040.0,120546.0,5700.0,6000.0,5000.0,10000.0,0.0,4500.0,0,0,1,0,0,0,0,1,0
50000.0,1,23,0,0,0,0,0,2,16252.0,17275.0,18392.0,19170.0,20555.0,20102.0,1600.0,1700.0,1400.0,1689.0,0.0,900.0,0,0,0,1,0,0,0,0,1
230000.0,2,38,-2,-1,0,0,0,0,845.0,53006.0,50879.0,50660.0,51282.0,53162.0,53021.0,2280.0,2133.0,1138.0,3186.0,1179.0,0,0,0,1,0,0,0,0,1
170000.0,2,50,-1,-1,-1,-1,-1,-1,1978.0,2191.0,3185.0,0.0,582.0,3779.0,2191.0,3185.0,0.0,582.0,3779.0,75.0,0,0,1,0,0,0,0,1,0
200000.0,2,33,0,0,0,0,0,0,196304.0,195766.0,195191.0,182027.0,139901.0,135720.0,9000.0,8939.0,8099.0,5000.0,5000.0,5000.0,0,0,1,0,0,0,0,0,1
130000.0,2,24,0,0,0,0,0,0,114466.0,106911.0,106971.0,57434.0,58593.0,60504.0,4600.0,4500.0,2802.0,2050.0,2800.0,2300.0,1,0,0,0,1,0,0,0,1
330000.0,1,65,-2,-1,-1,-2,-2,-2,0.0,2500.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0
160000.0,2,42,-1,-1,-2,-2,-2,-2,4980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,1
130000.0,1,46,0,0,0,0,0,0,110766.0,114977.0,120976.0,40177.0,41529.0,43734.0,6000.0,9000.0,2000.0,2000.0,3000.0,4000.0,1,0,1,0,0,0,0,0,1
300000.0,2,25,1,-1,-1,-1,-1,-1,0.0,9048.0,4040.0,0.0,1092.0,1681.0,9048.0,4040.0,0.0,1092.0,1681.0,0.0,0,0,1,0,0,0,0,0,1
130000.0,2,45,-1,0,0,0,0,0,131221.0,128161.0,128884.0,124514.0,67739.0,69614.0,10006.0,5069.0,3634.0,2476.0,3019.0,2394.0,0,0,0,1,0,0,0,0,1
50000.0,2,44,0,0,0,0,0,0,45858.0,46315.0,47435.0,48290.0,49257.0,49345.0,2000.0,1865.0,1720.0,1687.0,1732.0,2007.0,0,0,0,0,1,0,0,1,0
250000.0,2,54,-1,-1,-1,-1,0,-1,390.0,1090.0,390.0,2855.0,390.0,2950.0,1090.0,390.0,2855.0,0.0,2950.0,0.0,0,0,1,0,0,0,0,1,0
460000.0,2,29,0,0,0,0,0,0,170894.0,160223.0,160894.0,165246.0,169983.0,173330.0,7018.0,7000.0,7002.0,8007.0,8038.0,6052.0,0,0,1,0,0,0,0,0,1
360000.0,1,34,1,-2,-2,-2,-2,-2,-62.0,-31.0,-31.0,-31.0,-31.0,-31.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0
140000.0,2,33,-2,-2,-1,-1,-1,-1,954.0,1015.0,310.0,2361.0,854.0,565.0,1015.0,310.0,2361.0,854.0,565.0,673.0,0,0,1,0,0,0,0,0,1
130000.0,2,27,0,0,0,0,0,0,106852.0,107599.0,109902.0,112635.0,114472.0,117556.0,4000.0,4030.0,4600.0,4200.0,5000.0,5000.0,0,0,0,0,0,0,0,0,1
460000.0,1,33,0,0,0,0,0,0,161054.0,164509.0,168730.0,172072.0,154177.0,157246.0,6050.0,7000.0,6000.0,5593.0,5630.0,6089.0,0,0,1,0,0,0,0,0,1
500000.0,2,32,0,-1,-1,-1,0,0,13631.0,3840.0,7527.0,77166.0,74397.0,77055.0,3840.0,7527.0,77166.0,3397.0,4055.0,2266.0,0,0,0,1,0,0,0,0,1
170000.0,2,33,0,0,0,0,0,0,166348.0,162319.0,165592.0,167482.0,171106.0,164042.0,7354.0,7464.0,6127.0,6550.0,6100.0,10000.0,0,0,0,0,1,0,0,0,1
250000.0,2,32,-2,-2,-2,-2,-2,-2,3829.0,4360.0,4420.0,18311.0,2887.0,4768.0,4374.0,4423.0,18311.0,2887.0,4768.0,591.0,0,0,1,0,0,0,0,1,0
50000.0,1,30,2,2,2,-1,2,2,4187.0,5152.0,3679.0,596.0,446.0,2699.0,2300.0,0.0,700.0,0.0,2300.0,0.0,1,0,1,0,0,0,0,0,1
150000.0,1,46,0,0,0,0,0,0,69627.0,49082.0,50170.0,46725.0,100503.0,54798.0,5000.0,3000.0,3000.0,5000.0,10000.0,5000.0,0,0,1,0,0,0,0,0,1
180000.0,2,44,1,-1,-1,-1,-1,-1,2788.0,5646.0,13647.0,30848.0,15520.0,558.0,5646.0,13901.0,30848.0,15520.0,558.0,26733.0,0,0,1,0,0,0,0,1,0
60000.0,1,28,0,0,0,2,0,0,59114.0,59350.0,62130.0,56391.0,39083.0,39122.0,2800.0,4905.0,10.0,1600.0,1600.0,1600.0,0,0,1,0,0,0,0,0,1
30000.0,2,38,3,2,0,0,0,-1,3379.0,1715.0,1170.0,780.0,390.0,150.0,0.0,1100.0,0.0,0.0,150.0,780.0,0,0,0,1,0,0,0,1,0
170000.0,2,42,-1,-1,-1,-1,-1,-1,552.0,552.0,552.0,552.0,552.0,0.0,552.0,552.0,552.0,552.0,0.0,33290.0,0,0,0,0,1,0,0,1,0
100000.0,1,55,0,0,0,0,0,0,10712.0,18135.0,31498.0,17158.0,18758.0,17168.0,8000.0,2000.0,4000.0,2000.0,3000.0,0.0,0,0,1,0,0,0,0,1,0
120000.0,2,34,-1,-1,-2,-1,2,0,17067.0,0.0,0.0,7304.0,7154.0,9055.0,0.0,0.0,7304.0,0.0,5000.0,1857.0,0,0,1,0,0,0,0,0,1
180000.0,1,36,0,0,0,0,0,0,85703.0,84298.0,62201.0,81859.0,78566.0,77491.0,3614.0,2400.0,23500.0,3800.0,3700.0,500.0,0,0,1,0,0,0,0,1,0
70000.0,1,37,0,0,2,0,0,2,23546.0,26630.0,25922.0,27177.0,28930.0,28329.0,3800.0,0.0,2000.0,2200.0,0.0,2100.0,0,0,0,1,0,0,0,1,0
380000.0,2,31,0,0,0,0,0,0,200932.0,190991.0,175028.0,162699.0,138158.0,135920.0,10000.0,10000.0,5849.0,4570.0,5447.0,120000.0,0,0,0,1,0,0,0,0,1
50000.0,1,46,0,0,0,0,0,0,47772.0,46935.0,33937.0,19277.0,14563.0,17293.0,2000.0,1221.0,595.0,1000.0,3500.0,2000.0,1,0,0,1,0,0,0,0,1
220000.0,2,35,0,0,0,0,0,0,100252.0,102510.0,107102.0,27361.0,29340.0,33933.0,3500.0,6000.0,3000.0,2340.0,5000.0,2000.0,0,0,0,1,0,0,0,1,0
150000.0,2,34,-1,-1,-1,-1,-1,-1,772.0,337.0,618.0,150.0,150.0,377.0,340.0,618.0,150.0,150.0,227.0,0.0,0,0,0,0,1,0,0,1,0
300000.0,1,38,-1,-1,-2,-2,-2,-2,2285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,0
80000.0,2,51,-2,-2,-2,-2,-2,-2,387.0,2120.0,15094.0,4140.0,747.0,1053.0,2126.0,15094.0,4173.0,747.0,1053.0,0.0,0,0,0,0,1,0,0,1,0
20000.0,2,43,-1,2,0,0,0,0,6483.0,6233.0,7254.0,8106.0,8418.0,8440.0,0.0,1283.0,1135.0,447.0,306.0,307.0,1,0,0,1,0,0,0,0,1
310000.0,2,35,2,0,0,0,0,0,304991.0,311243.0,306314.0,258610.0,246491.0,198889.0,13019.0,11128.0,8407.0,8599.0,6833.0,5987.0,1,0,0,1,0,0,0,1,0
30000.0,2,36,0,0,0,0,0,0,11896.0,12990.0,14073.0,15131.0,15579.0,16175.0,1600.0,1600.0,1600.0,1000.0,1000.0,1000.0,0,0,0,1,0,0,0,0,1
40000.0,2,24,-1,2,-1,-1,0,-1,780.0,390.0,390.0,780.0,390.0,150.0,0.0,390.0,780.0,0.0,150.0,780.0,1,0,1,0,0,0,0,0,1
120000.0,1,29,-1,-1,2,-1,0,0,579.0,2718.0,1280.0,3783.0,2522.0,1261.0,3580.0,0.0,3822.0,0.0,0.0,1261.0,0,0,0,1,0,0,0,1,0
50000.0,2,52,0,0,0,-2,-1,-1,3257.0,4166.0,0.0,0.0,318.0,0.0,1000.0,0.0,0.0,318.0,0.0,0.0,0,0,1,0,0,0,0,0,1
50000.0,1,53,0,0,0,0,0,0,6618.0,7641.0,8651.0,8824.0,9008.0,9187.0,1133.0,1143.0,316.0,326.0,328.0,339.0,0,0,0,0,1,0,0,1,0
50000.0,1,47,0,0,0,0,0,0,49032.0,48764.0,49521.0,48830.0,49728.0,50146.0,2599.0,2556.0,1665.0,1600.0,1800.0,2000.0,0,0,0,1,0,0,0,1,0
50000.0,2,22,0,0,0,0,0,0,49619.0,50629.0,50778.0,48261.0,28768.0,29370.0,1836.0,1985.0,1468.0,1175.0,1214.0,1232.0,0,0,0,1,0,0,0,0,1
200000.0,2,39,-1,-1,-1,-1,0,0,11399.0,395.0,5094.0,9204.0,9403.0,4602.0,400.0,9500.0,9250.0,5000.0,0.0,5000.0,0,0,1,0,0,0,0,1,0
120000.0,2,26,0,0,-1,0,0,-1,1379.0,9839.0,4390.0,850.0,850.0,831.0,9000.0,4390.0,0.0,0.0,831.0,6000.0,0,0,1,0,0,0,0,0,1
30000.0,2,25,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,1
30000.0,1,31,3,2,0,0,0,2,30588.0,26860.0,21165.0,21281.0,22938.0,22422.0,0.0,1646.0,762.0,2000.0,0.0,647.0,1,0,0,0,1,0,0,0,1
500000.0,2,28,0,0,0,0,0,0,182416.0,150298.0,88448.0,58009.0,47336.0,7112.0,5000.0,3850.0,3248.0,13736.0,14256.0,220371.0,0,0,0,1,0,0,0,0,1
110000.0,2,36,2,2,-2,-2,-2,-2,112900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,1
30000.0,2,23,2,0,0,0,0,0,30558.0,30363.0,29077.0,30029.0,26366.0,28916.0,1500.0,1600.0,1500.0,1000.0,3000.0,0.0,1,0,0,1,0,0,0,0,1
500000.0,1,35,0,0,0,0,2,0,143839.0,117883.0,100809.0,104716.0,101568.0,92150.0,4844.0,5095.0,7229.0,0.0,2843.0,1200.0,0,0,1,0,0,0,0,1,0
130000.0,2,29,0,0,2,0,0,2,88345.0,94597.0,92077.0,93272.0,96298.0,95745.0,8600.0,0.0,3500.0,7100.0,3600.0,2900.0,0,0,0,1,0,0,0,0,1
320000.0,1,40,0,0,0,0,0,0,304702.0,307943.0,314201.0,319204.0,325758.0,319898.0,20000.0,12868.0,11721.0,12000.0,13000.0,11728.0,0,0,1,0,0,0,0,0,1
130000.0,2,24,0,0,0,0,-1,-1,12163.0,21895.0,18885.0,19057.0,2511.0,10358.0,10095.0,7005.0,6013.0,2511.0,10358.0,5000.0,0,0,0,1,0,0,0,0,1
50000.0,2,33,0,0,0,0,-1,0,39554.0,38600.0,23711.0,8663.0,19596.0,20082.0,5000.0,5038.0,3000.0,20130.0,1000.0,1000.0,0,0,0,1,0,0,0,1,0
160000.0,2,29,-1,-1,0,0,0,0,20193.0,3250.0,9244.0,8344.0,5607.0,1289.0,3250.0,6152.0,1000.0,1401.0,0.0,0.0,0,0,1,0,0,0,0,0,1
230000.0,2,28,0,0,0,0,0,0,23063.0,14024.0,11825.0,14765.0,12383.0,10008.0,2000.0,2000.0,5000.0,1000.0,2000.0,1000.0,0,0,0,1,0,0,0,0,1
50000.0,2,41,0,0,0,0,0,0,9172.0,10184.0,11204.0,12214.0,12458.0,12719.0,1172.0,1192.0,1202.0,446.0,462.0,464.0,0,0,0,1,0,0,0,1,0
20000.0,1,23,0,0,2,0,0,0,13987.0,15958.0,16168.0,16268.0,16600.0,0.0,2200.0,900.0,500.0,332.0,2000.0,0.0,0,0,0,1,0,0,0,0,1
